,id,toxic
1421962,5856716,False
366757,692153,False
919940,5245198,False
1052114,5403134,False
1366880,5787770,False
403386,736487,False
1414143,5847256,False
1086667,5444610,False
1276636,5674618,False
1456767,5901847,False
369596,695476,False
6014,248888,False
135465,407444,True
1343695,5757690,False
1429316,5866228,True
1667959,6166516,False
553094,919832,False
1304773,5709382,False
133194,404868,False
972441,5307612,False
590210,964929,False
1727743,6240665,False
1406914,5838051,False
548643,914365,False
65879,322870,True
1637788,6128705,False
1658078,6154290,False
1476375,5926575,False
1250550,5643347,False
1383871,5809523,False
372907,699304,False
1500593,5956943,False
114242,381815,False
1413354,5846329,False
1569946,6042787,False
1769363,6289892,False
1348423,5763371,False
1129179,5495740,True
1501604,5958321,True
1398530,5827735,False
552297,918704,False
1254946,5649016,False
517149,876553,False
655451,1044270,True
125388,395323,False
283355,589252,False
1146660,5518330,False
480037,832686,False
1097678,5457888,False
297926,607092,False
1043243,5392450,False
211805,501227,True
1615735,6100312,False
1416912,5850682,False
306720,617771,False
1181618,5560328,False
151981,428028,False
754698,5044483,False
702177,4981839,True
1176507,5553540,True
1356628,5773862,False
32438,281439,False
1368900,5790723,False
4148,246267,False
657526,1046634,False
280771,586292,True
1624230,6111520,True
1657057,6153082,False
577076,948359,False
627755,1010026,False
1281979,5681075,True
1698778,6204832,False
1365077,5785102,False
86042,347717,True
601073,977755,False
1412768,5845593,False
1541759,6008968,False
692570,4965245,False
1407054,5838249,False
1347912,5762714,True
926070,5252526,False
1580488,6055850,True
1398511,5827710,False
855998,5167779,False
69125,326941,True
578189,949714,False
1075377,5430882,False
477514,829660,False
175232,456101,False
184107,466410,False
1577273,6051772,True
1640,242582,False
1519501,5980673,False
1370855,5793342,False
1544024,6011769,False
1176121,5553038,True
52588,306512,False
1713840,6223130,True
1323465,5732743,True
1526977,5990268,False
1495557,5950882,True
1593439,6071524,False
173786,454347,True
1438965,5878197,False
1353453,5769609,True
113735,381151,False
1358375,5776229,False
1225533,5612638,False
1570894,6044022,False
1616798,6101672,True
1753085,6270964,False
1438331,5877402,False
1582825,6058694,False
673192,1065115,False
1481149,5932759,False
325530,641045,False
1726648,6239223,False
1450200,5893712,False
1527964,5991539,False
515815,875008,False
113447,380788,True
1350524,5766014,False
1675177,6175484,False
140565,413758,False
1118966,5483411,True
1666514,6164780,False
1345264,5759599,False
1083784,5441179,False
802822,5103258,True
321729,636495,False
981248,5318327,True
1381218,5806147,False
1631468,6120387,False
305099,615526,False
1685446,6188187,False
1588953,6066369,False
1028927,5375103,False
1415658,5849165,True
944106,5273609,False
1510428,5969458,False
874088,5190222,True
1528435,5992179,False
1438496,5877608,False
1302485,5706487,False
1488675,5942009,True
1747258,6263963,False
584478,957829,False
1174023,5550499,True
443349,786875,False
289877,596954,False
1146426,5518037,False
911367,5234817,False
1352701,5768704,False
1358135,5775918,False
1377471,5801335,False
1355285,5772032,False
910816,5234139,False
1414672,5847952,False
81273,341994,False
1160131,5534358,False
970883,5305631,True
1775600,6297596,False
1413496,5846495,False
1369779,5791919,False
729073,5013908,False
1351106,5766798,False
987104,5325237,False
48739,301450,False
1214039,5599046,False
1382008,5807187,False
579670,951512,False
1258484,5653180,False
1344195,5758326,False
1629202,6117526,False
280936,586475,True
263196,565314,False
218142,509555,False
402976,735919,True
927945,5254746,False
1344772,5759028,False
1350672,5766205,False
300953,610739,False
1089159,5447722,False
1740204,6255615,False
1397545,5826542,False
180642,462409,False
297089,606085,False
1020008,5364661,False
11997,256933,False
1359686,5777885,False
1565920,6037789,False
14546,260064,True
556539,924037,True
65695,322648,False
10827,255563,False
577251,948574,False
1352775,5768795,False
318524,632595,False
1137476,5505663,True
268050,570922,False
550085,916060,False
849891,5160444,False
1536602,6002477,True
1115850,5479774,False
461078,809472,False
1660626,6157684,False
454671,801549,False
1019811,5364436,False
579578,951388,True
1384759,5810641,False
1677978,6178945,True
1217921,5603803,False
295360,603843,False
1298202,5701398,False
431171,771368,False
1343977,5758054,False
1133031,5500340,False
1180677,5559137,False
295584,604112,True
920860,5246254,False
467866,818002,False
1348647,5763665,False
579084,950775,True
1134190,5501700,False
1681213,6182826,False
1447721,5889965,False
1755434,6273682,False
934146,5262104,False
1387760,5814582,False
656585,1045577,False
1428937,5865727,False
956103,5288198,False
1090255,5449048,True
1446337,5888122,False
1440591,5880374,False
995574,5335195,False
175570,456482,False
882021,5199840,False
1757884,6276403,False
1565608,6037408,False
269175,572225,False
1127008,5493117,False
367198,692689,True
118353,386814,False
1382887,5808286,False
843423,5152886,False
1587745,6064910,False
1484616,5936978,False
1352965,5769006,True
515678,874855,False
1467466,5914872,False
1592149,6070023,True
1416795,5850546,False
250036,549566,False
580971,953193,False
806691,5107862,False
1786740,6311357,False
273853,577744,False
1347380,5762068,False
1150596,5523333,False
1582901,6058784,False
1622456,6109170,True
1693722,6198614,False
1753933,6271980,False
189382,472739,False
1579319,6054316,False
1384228,5809972,False
591884,966899,False
1724795,6236852,False
673572,1065618,False
360901,685145,False
1425742,5861484,False
551471,917640,False
316755,630455,True
1254294,5648265,False
408704,742954,False
1560779,6031386,False
516050,875265,True
817404,5121143,False
861436,5174422,False
1351004,5766662,False
1664827,6162700,True
1719910,6230571,False
293684,601677,True
605501,983190,False
1685063,6187662,False
273552,577345,False
977371,5313566,False
1111211,5474075,False
1500662,5957035,False
1073816,5428991,False
1357467,5775059,False
1512027,5971545,False
1652167,6147116,False
1621757,6108248,False
1599952,6079543,False
920116,5245395,True
479531,832064,False
1374043,5797257,False
1487570,5940560,False
1576900,6051285,False
1753479,6271427,False
1401523,5831371,False
1090880,5449806,True
1084505,5442067,False
1159984,5534194,False
520425,880518,False
314952,628087,False
1361198,5779871,True
1427228,5863519,False
823362,5128490,True
168730,448344,False
1460237,5905976,False
1079585,5435988,False
1401427,5831251,False
43197,294483,False
482582,835686,True
1716760,6226733,False
936442,5264733,False
1657071,6153103,False
585872,959609,False
1537099,6003122,False
1552611,6021760,False
315243,628488,False
26617,274484,False
1344485,5758672,False
990648,5329290,True
1089744,5448440,False
340863,660592,False
1461338,5907302,True
1364417,5784099,False
1367620,5788952,False
1505328,5963355,False
394812,726274,False
498965,855401,True
1181285,5559886,False
1334742,5746427,False
1352658,5768655,False
1298472,5701723,False
1662541,6160031,True
1362318,5781323,True
1501605,5958322,True
1760847,6279816,False
631576,1014443,False
1751536,6269144,True
1379479,5803755,False
469763,820285,True
1588396,6065697,True
287874,594525,False
1388494,5815504,True
1346270,5760781,False
220027,511827,False
14909,260493,False
1725250,6237448,False
1358723,5776672,False
286416,592780,False
1388719,5815796,False
649109,1036838,True
850822,5161558,False
1364822,5784685,False
1355907,5772874,False
941107,5270025,True
1321171,5729671,False
1749235,6266377,True
1212826,5597657,False
1704497,6211885,False
572240,942549,False
1636656,6127191,False
616095,996208,False
1474961,5924844,False
1775541,6297519,True
403929,737190,False
321328,636005,False
558474,926214,True
1352550,5768531,True
883359,5201356,True
626736,1008855,True
244863,543175,False
1076634,5432406,False
1796719,6323211,False
445749,789759,False
1251391,5644405,False
850622,5161313,False
1207875,5591931,False
493081,848436,False
835087,5142626,False
295860,604470,False
1249830,5642348,False
603947,981349,False
1411955,5844583,False
378151,705798,True
300001,609601,True
1307252,5712559,False
1162801,5537434,False
623905,1005685,True
1379879,5804263,False
808312,5109946,True
988359,5326678,False
1545879,6014018,False
1412203,5844893,False
1353443,5769594,False
1011748,5354817,False
1140994,5510173,False
1511516,5970883,False
1424575,5859890,True
1524656,5987152,False
1399118,5828430,False
1733402,6247639,False
1044633,5394110,False
1349101,5764211,False
1344530,5758724,False
927577,5254326,False
664199,1054634,False
1524674,5987175,False
1272789,5670000,False
552251,918644,False
226584,519927,True
794622,5093103,True
1144268,5515043,False
1045858,5395567,False
1610914,6093988,False
450991,796630,False
1412977,5845848,False
551150,917282,False
1617309,6102354,False
300031,609635,False
595070,970651,False
1639131,6130452,False
1072985,5427931,False
143653,417556,False
1760705,6279660,False
1420418,5854914,False
1115834,5479755,False
1358399,5776256,True
817204,5120891,True
1683696,6185816,True
1013956,5357421,False
1405714,5836564,False
1745655,6262038,False
1297258,5700209,False
225063,518160,False
937568,5266031,False
1151050,5523873,True
584411,957747,False
1479204,5930175,False
710998,4992511,False
499047,855515,False
540480,904420,False
1357812,5775502,True
1129000,5495497,False
1345272,5759608,False
822167,5126941,False
1376505,5800204,False
1356131,5773180,False
579822,951713,True
1732536,6246566,True
544854,909726,True
172809,453184,True
1374941,5798289,True
778145,5072587,True
1495883,5951293,False
1364009,5783557,False
1402295,5832304,True
783963,5080144,False
796613,5095541,False
979001,5315556,False
1360306,5778674,False
486129,839934,False
1379344,5803591,False
548851,914617,False
459152,807186,False
1554597,6024117,False
1387162,5813797,False
1364167,5783751,False
1345362,5759705,False
979930,5316661,False
86340,348045,True
1157363,5531162,False
126563,396832,False
258528,559983,False
1396333,5825147,False
35842,285639,False
1302721,5706777,False
1724295,6236186,False
30732,279426,True
1423165,5858182,True
1346394,5760924,False
1415765,5849308,True
1580843,6056297,False
521198,881412,False
360744,684965,False
1674325,6174482,False
1363347,5782701,False
1731454,6245247,False
473724,825023,False
1208237,5592333,False
1307021,5712254,False
774950,5068389,False
983769,5321349,False
1355971,5772958,False
284529,590623,True
1293465,5695593,True
896627,5216879,True
740338,5027360,True
1541684,6008884,False
1647861,6141840,False
1556786,6026743,True
1672210,6171843,False
1127542,5493760,False
628266,1010601,True
1239396,5629100,True
1022519,5367562,True
1541495,6008645,False
259649,561268,False
1533351,5998449,False
1670668,6169928,False
777214,5071283,False
1321713,5730327,False
596465,972309,False
1293591,5695761,False
1354186,5770507,False
912748,5236516,False
498386,854649,True
1155305,5528704,False
841346,5150216,False
1532254,5997020,False
1359935,5778220,False
1090421,5449265,False
270141,573315,False
1761368,6280425,True
1759574,6278336,False
999427,5339827,False
309405,620988,True
1232427,5620883,True
266219,568801,False
1344506,5758696,True
186731,469485,True
854654,5166110,False
1256371,5650678,False
1373431,5796537,False
1375367,5798785,True
334387,651691,False
1618237,6103580,True
10156,254756,False
1213788,5598755,False
1133515,5500901,False
1594179,6072399,False
261643,563552,False
893045,5212712,False
786233,5083192,False
1476387,5926589,True
1387910,5814765,False
49342,302143,False
1046748,5396555,False
430599,770676,False
1414360,5847559,True
1083524,5440872,False
1388441,5815436,True
1502550,5959699,False
1449620,5892850,False
1415105,5848472,False
523022,883674,False
1422216,5857024,False
952291,5283664,False
1670893,6170202,False
315075,628260,False
1380374,5804930,False
1628057,6116166,False
1407882,5839328,False
1380254,5804752,False
1358089,5775859,False
1480920,5932458,False
375145,702334,False
195819,481032,True
1586259,6063120,False
202432,489240,False
148517,423781,False
409080,743457,False
548094,913707,False
1347949,5762763,False
1185420,5564990,False
1652668,6147694,True
510327,868590,False
789771,5087483,True
226301,519619,False
1357250,5774768,False
940131,5268874,False
969622,5304098,True
13836,259245,False
233348,528420,False
1363880,5783399,True
1349330,5764473,False
324038,639246,False
601315,978033,False
656431,1045385,False
1300139,5703704,False
1767259,6287517,False
979702,5316373,False
1364942,5784878,False
1597011,6075901,False
1638545,6129671,False
1356093,5773127,False
321715,636476,False
1384447,5810235,False
1010324,5353066,True
10771,255502,False
1382019,5807200,False
403473,736621,False
434664,775734,True
927721,5254483,False
1582568,6058389,False
183816,466051,False
1583175,6059118,False
297762,606893,False
1206036,5589729,False
299235,608718,True
283361,589258,False
1763100,6282509,True
1341868,5755555,True
1538439,6004953,False
1352050,5767936,True
1362381,5781409,False
194937,479898,False
882320,5200180,True
789856,5087583,False
1674518,6174721,False
1362180,5781132,False
1095148,5454796,False
281292,586904,False
1352254,5768175,False
685038,1079662,False
1364655,5784444,False
1610011,6092789,False
339261,658656,False
1346133,5760628,True
761008,5051657,False
1568520,6040925,False
1252649,5646155,False
228935,522936,False
1692613,6197268,False
1332147,5743217,False
123614,393155,True
1353106,5769163,False
279377,584673,False
923311,5249085,True
1203103,5586406,False
450772,796321,False
1626686,6114532,False
951916,5283206,False
164049,442508,False
168901,448551,False
1719126,6229638,False
198604,484310,False
1384182,5809916,False
234164,529532,False
977928,5314259,False
397632,729509,False
131112,402453,False
1725175,6237341,True
1234195,5622965,False
565207,934194,False
1553967,6023341,True
1720999,6231888,False
277842,582695,False
1637522,6128372,False
1754791,6272957,False
1209115,5593344,False
1594250,6072491,False
1557573,6027651,False
1244219,5635048,False
277441,582177,True
132388,403905,False
602162,979077,False
786817,5083910,True
503897,861182,False
1173452,5549845,False
1044488,5393941,False
254613,555224,False
1178568,5556242,True
1663595,6161284,False
1378787,5802872,False
411340,746512,True
1469387,5917263,False
1576372,6050611,False
460380,808676,False
1398010,5827115,False
612796,992155,False
222740,515389,False
1453478,5897931,False
1559832,6030219,False
291845,599329,False
530721,892589,False
242639,540543,False
920291,5245596,True
1235556,5624659,True
1346857,5761446,True
1216066,5601511,False
1540420,6007345,False
1441469,5881495,False
5003,247684,False
11233,256054,True
767098,5058787,False
660651,1050296,False
1252240,5645578,True
1656510,6152455,False
1347656,5762414,False
1791464,6317012,False
485596,839285,False
144333,418453,True
297443,606496,False
1390462,5817873,False
626841,1008974,False
1358603,5776520,False
1547074,6015387,False
325480,640989,True
982651,5319982,True
1483853,5936053,False
1406061,5837001,False
1028578,5374723,True
1140215,5509261,False
1089486,5448124,False
520179,880247,True
1143544,5514030,True
1349359,5764506,False
1468245,5915828,False
658603,1047861,False
258544,560001,False
1409553,5841507,False
1750069,6267371,False
209142,497862,False
1223689,5610464,True
1627758,6115815,False
595418,971106,False
380609,708624,False
1381617,5806685,False
672117,1063783,True
1688995,6192798,False
1380675,5805347,False
1348972,5764068,False
1132875,5500158,True
524600,885572,False
1043837,5393165,False
1298856,5702169,False
1235889,5625055,True
1597024,6075914,False
1455558,5900397,False
1627700,6115738,False
840914,5149665,False
141300,414623,False
128560,399463,True
1647644,6141546,False
1275999,5673864,False
707159,4987870,False
1346060,5760543,False
413877,749696,False
951460,5282654,False
293531,601474,False
456277,803601,False
1307524,5712933,True
1692745,6197425,False
1407496,5838839,False
262211,564204,False
376109,703435,False
1608825,6091164,False
1048192,5398252,False
109547,376122,False
196043,481304,False
1032046,5378754,False
176294,457331,True
1191321,5571952,False
1437875,5876822,False
204012,491450,True
1283289,5682675,False
613726,993378,False
85204,346786,False
1469414,5917308,False
1365227,5785333,False
283080,588927,False
1644275,6137312,False
17873,264096,False
1387812,5814651,False
401793,734408,False
272587,576187,False
1693510,6198364,False
911163,5234559,False
193892,478477,False
1422225,5857035,False
1655065,6150730,True
1077125,5432997,False
457239,804842,False
59029,314253,False
1265580,5661668,True
1549931,6018717,False
1783819,6307907,False
748928,5037756,True
1346729,5761302,True
1706096,6213809,False
1453453,5897905,False
1043333,5392558,False
1376440,5800132,False
1736245,6251110,False
1382522,5807841,False
164411,442966,False
1373722,5796880,False
372328,698602,False
1757197,6275654,False
1050869,5401615,False
1493485,5948197,False
1396307,5825115,False
1366459,5787103,True
236490,532558,False
1583657,6059697,False
557648,925263,False
1413505,5846504,False
1375296,5798697,False
1687919,6191369,False
1385340,5811431,False
333552,650558,True
880475,5197904,False
1218474,5604449,False
1688825,6192579,False
230657,525043,False
1799066,6326075,False
847698,5157897,False
477714,829895,False
1395930,5824661,False
976696,5312773,False
840528,5149176,False
1459053,5904537,True
657810,1046961,False
806744,5107926,False
1093669,5453042,False
1352115,5768010,True
1495255,5950515,False
1246790,5638405,False
1089221,5447798,False
1703207,6210350,False
698158,4976642,False
1800047,6327298,False
1422243,5857054,True
1792549,6318279,False
9214,253622,False
973060,5308351,False
661990,1051905,True
976698,5312776,False
1584920,6061328,False
1201706,5584756,False
815173,5118485,False
668121,1059186,False
7137,250323,False
172731,453083,False
271806,575222,True
1372998,5796036,False
792904,5091121,True
998591,5338857,False
1432391,5870158,True
1462829,5909044,False
1395688,5824376,False
1601692,6081886,False
101548,366229,False
1706796,6214684,True
1095386,5455077,False
154980,431647,False
925464,5251810,False
1358969,5776988,False
906752,5229181,False
1381297,5806263,False
952452,5283875,True
1398234,5827377,True
1132444,5499649,False
660987,1050714,False
474993,826685,False
1498915,5954943,False
1364177,5783766,False
719227,5002249,False
176859,457960,True
1336635,5748922,False
453564,800119,False
1209022,5593244,False
15812,261588,False
1486817,5939666,False
1547279,6015639,False
959708,5292344,False
1342023,5755731,False
1426097,5862004,False
1378413,5802424,False
552895,919532,False
1399644,5829061,True
168652,448249,True
1376092,5799689,True
522553,882996,True
406872,740550,False
1624973,6112444,False
976216,5312143,False
1719211,6229737,False
1294688,5697110,False
750609,5039655,False
1422067,5856838,False
1379925,5804318,False
1667039,6165428,True
431144,771336,False
795647,5094315,True
298671,608010,True
1296220,5698946,False
1772924,6294189,False
427414,766623,False
563750,932465,False
690998,2449749,False
479993,832632,False
1364340,5783985,True
238461,535016,False
831089,5137852,False
300875,610646,False
868206,5182936,False
1154235,5527475,False
1206466,5590221,False
139135,411987,False
65300,322154,False
369157,694967,False
1349065,5764174,False
283965,589958,False
1069369,5423345,False
73431,332085,False
1353225,5769312,False
1156005,5529552,False
627338,1009555,False
215049,505331,True
1691965,6196471,False
874710,5190995,True
1682365,6184183,False
197947,483547,False
362862,687477,True
1706127,6213844,False
478655,830993,False
433192,773860,False
74843,334023,False
1626789,6114662,False
660999,1050731,False
798627,5098089,False
1722164,6233293,False
245694,544135,False
353607,676055,False
1555720,6025462,True
1778139,6300992,False
1190674,5571217,False
332188,648847,False
828774,5135091,False
238125,534599,False
1479670,5930825,False
625638,1007638,False
40520,291141,False
1346210,5760714,True
15631,261374,False
1594175,6072395,False
1305636,5710452,False
307118,618276,False
1465150,5911967,False
897633,5218061,False
62101,318309,False
1352077,5767966,False
254851,555552,False
1005934,5347491,False
1713283,6222445,False
1511569,5970954,False
633253,1016443,True
602833,979904,False
632711,1015823,False
104513,369971,False
307266,618457,False
1599461,6078878,False
1178398,5555998,False
196493,481852,False
84365,345827,False
756718,5046767,False
1550398,6019241,False
1357238,5774750,False
15140,260767,False
1703857,6211142,False
254664,555289,False
1025708,5371340,False
227010,520428,False
878570,5195606,False
1562726,6033854,False
875679,5192167,True
1773659,6295047,True
1747528,6264287,False
1377907,5801852,False
1651890,6146775,False
1275379,5673103,True
1484963,5937405,True
625769,1007784,False
742881,5030340,False
1356359,5773491,False
1669237,6168069,False
699535,4978461,False
980115,5316905,True
412263,747716,False
870362,5185652,False
142956,416679,False
936457,5264753,False
1686670,6189738,False
153857,430313,False
97385,361297,False
976678,5312752,False
165868,444802,True
1377641,5801531,True
1356497,5773680,False
414198,750103,True
462066,810663,False
949355,5280044,False
1682117,6183897,False
1702409,6209395,False
904789,5226783,True
1357278,5774803,False
10936,255689,False
303723,613933,False
983262,5320728,False
942301,5271456,False
925915,5252340,False
506452,864087,False
1599196,6078535,False
1575524,6049612,False
1568263,6040598,False
1175931,5552768,False
210380,499491,False
1382825,5808208,False
1238679,5628276,False
631810,1014714,False
1350042,5765401,False
445055,788948,False
834396,5141789,False
1489461,5943003,False
985222,5323075,False
296059,604713,False
288365,595110,False
1381029,5805875,False
972092,5307207,False
1236724,5626055,False
698601,4977246,False
304365,614661,False
1374305,5797572,False
1698256,6204179,True
711775,4993483,False
1377799,5801723,False
1763035,6282436,False
1048970,5399230,False
123016,392429,False
1381178,5806085,False
1768580,6289003,False
249054,548380,False
377202,704691,False
1365757,5786053,False
1561084,6031788,False
1434944,5873301,True
55546,310047,True
157346,434647,False
1418469,5852639,False
1353850,5770090,False
1393430,5821526,False
1556427,6026315,False
189481,472861,True
1756655,6275050,True
1638884,6130120,False
297283,606314,False
1684165,6186375,False
1236106,5625313,False
1691576,6195989,False
1391224,5818824,False
395240,726769,False
1356621,5773851,False
409584,744139,False
1152908,5525983,False
1509336,5968156,False
799770,5099494,False
217949,509310,False
195713,480894,False
1348532,5763512,False
350027,671515,False
1372131,5794998,False
1082432,5439489,True
1109287,5471713,False
1400248,5829814,True
1347399,5762096,False
556154,923611,True
879893,5197213,False
814137,5117281,False
283756,589715,False
1394468,5822823,False
1164425,5539273,False
116556,384545,False
1350288,5765725,False
1379128,5803311,False
1384875,5810799,False
168991,448662,True
1303286,5707510,False
1649298,6143631,False
1577001,6051413,False
1189947,5570392,False
1116118,5480096,False
1644427,6137494,False
1697905,6203736,True
171944,452125,False
1573137,6046721,False
1561979,6032902,False
1051310,5402147,True
1496636,5952188,False
1065608,5419055,False
1347502,5762221,False
387157,716249,False
1342277,5756031,False
1080123,5436639,False
203673,490977,False
46402,298614,False
165450,444302,False
1170118,5546007,True
1565736,6037558,True
1796669,6323152,False
1374864,5798203,False
1107262,5469266,False
39466,289936,False
830747,5137443,False
699335,4978194,False
816987,5120618,True
552915,919567,False
1355416,5772203,False
3305,245213,False
1780595,6304046,True
1185073,5564570,True
1704088,6211430,False
1379244,5803457,False
1355320,5772073,False
219482,511188,False
578977,950638,False
1703248,6210405,False
573996,944663,False
1399980,5829489,False
907533,5230100,False
1489729,5943323,False
1380051,5804484,False
635940,1019736,False
235194,530894,False
1645290,6138599,False
124857,394632,False
1759130,6277807,False
482108,835112,False
156689,433837,False
934237,5262204,False
911202,5234604,False
1204004,5587439,False
1495488,5950800,False
1123331,5488508,False
336892,655563,False
1403190,5833404,True
290438,597634,False
1609802,6092513,False
1429202,5866084,False
1243184,5633704,False
1178688,5556407,False
1372626,5795588,False
308941,620435,False
1406822,5837923,True
1346889,5761487,True
123996,393596,False
846991,5157090,True
1341480,5755062,True
650861,1039007,False
1691197,6195540,True
261480,563370,False
1714317,6223690,False
122230,391461,False
1410525,5842746,False
845135,5155009,False
679421,1072650,False
1478991,5929876,False
181894,463839,False
659229,1048590,False
651468,1039742,False
1465126,5911936,False
1296222,5698948,False
1370841,5793325,False
1586207,6063047,False
1392184,5819941,False
1369876,5792061,True
1453332,5897760,False
175637,456559,False
1214149,5599179,False
1206156,5589864,False
159254,436853,True
1553088,6022314,True
1011581,5354626,False
654189,1042817,False
1422622,5857510,False
291227,598554,False
1347926,5762733,False
843961,5153558,True
296318,605095,False
1169772,5545612,False
1710037,6218696,False
1618809,6104374,False
303053,613161,False
519316,879194,False
9246,253659,False
112073,379221,False
1449002,5891922,True
568046,937518,False
975824,5311649,False
1407932,5839397,False
994576,5333949,False
1773004,6294285,False
1231282,5619507,True
1603063,6083711,False
168486,448064,False
998846,5339154,False
1727958,6240946,False
828688,5134986,False
1669122,6167935,False
15858,261652,False
938197,5266740,False
1483403,5935517,False
564441,933282,False
1346812,5761392,False
1539032,6005673,False
1023120,5368288,False
1445325,5886787,False
580413,952502,False
74297,333262,False
1718723,6229143,False
1636726,6127292,False
267805,570645,False
765986,5057436,True
1351462,5767234,False
857803,5169954,False
1796137,6322538,False
953352,5284930,False
1246134,5637567,False
1109859,5472424,True
1249089,5641246,False
66505,323597,False
1405000,5835698,False
1383682,5809275,False
1430904,5868272,False
1365307,5785447,False
1544894,6012864,True
910811,5234134,False
330699,647142,False
1065782,5419261,False
1405595,5836419,False
289026,595880,False
1357175,5774655,False
1383991,5809682,False
73474,332148,True
1684964,6187534,True
1365880,5786269,False
982219,5319468,True
499788,856477,False
1350321,5765764,False
164291,442811,False
572873,943364,True
1163580,5538334,False
1355068,5771738,False
144357,418485,True
1474032,5923668,True
1575853,6049985,False
529534,891220,False
1556619,6026537,False
1347272,5761940,False
376660,704068,False
735441,5021498,False
874573,5190829,False
1667297,6165733,False
1733089,6247254,False
268580,571524,True
365804,691040,False
253428,553642,True
563177,931802,False
128266,399084,False
1741296,6256888,True
431186,771389,False
1345871,5760322,False
308075,619432,True
1260725,5655804,False
1595349,6073887,True
1692777,6197465,True
1708188,6216373,False
1104067,5465500,False
507962,865804,False
1448829,5891677,False
1372456,5795392,True
399107,731196,False
1335049,5746832,True
1485415,5937960,False
1073266,5428287,False
747426,5035996,False
1360275,5778639,True
629785,1012337,False
1384499,5810299,False
1602316,6082700,False
1531919,5996626,False
240734,537917,True
1651099,6145859,False
1346520,5761068,False
668790,1059986,False
245038,543381,False
1026123,5371859,False
261625,563533,True
848588,5158894,False
1082559,5439655,False
1676631,6177243,False
1011795,5354869,False
1272882,5670113,False
1138317,5506856,True
1478728,5929527,False
1766417,6286528,True
1767858,6288191,False
1724282,6236169,False
314324,627338,False
602288,979235,False
195613,480759,False
1367357,5788559,True
1380920,5805731,True
1732032,6245954,False
5817,248664,False
499099,855577,False
1476819,5927130,False
22248,269342,False
1124913,5490485,False
1178713,5556438,False
262860,564938,False
1740700,6256187,False
10926,255678,False
1342245,5755994,True
599138,975496,False
1558936,6029194,False
1589458,6066965,False
513225,871977,False
1062417,5415328,False
1309894,5715933,False
1379035,5803204,False
98646,362841,False
288082,594766,False
1345491,5759856,False
1420070,5854500,False
175475,456373,False
12338,257365,False
1756842,6275254,True
1390382,5817781,True
1725412,6237661,True
1224061,5610920,True
1514482,5974584,True
1361720,5780548,True
602076,978966,True
1357833,5775532,False
1676913,6177585,False
1691284,6195639,False
863364,5176900,False
1446247,5888006,False
210470,499607,False
1679676,6180971,False
1351496,5767275,True
557131,924698,False
1295719,5698343,False
937872,5266366,True
205535,493286,False
225088,518188,False
1299689,5703164,True
1134196,5501708,False
1433244,5871190,False
748083,5036796,False
1240454,5630341,False
1364629,5784408,False
147376,422374,True
1367493,5788772,True
990695,5329345,False
1407734,5839127,False
197732,483293,False
250453,550098,False
1801791,6329693,False
1748787,6265824,False
385747,714475,False
725879,5010053,False
1311458,5717888,True
603931,981328,True
1436986,5875697,True
558161,925859,False
1757241,6275705,False
156441,433538,False
1802855,6331171,False
1417689,5851602,False
125147,395006,False
563166,931787,True
1599118,6078437,True
950066,5280938,False
1184486,5563865,False
1514818,5974980,False
1343179,5757055,True
1624981,6112452,False
133141,404808,False
1443686,5884528,True
1352392,5768342,False
560488,928499,False
1294458,5696838,False
126954,397276,False
1484849,5937266,False
110493,377331,False
252571,552539,False
977563,5313798,False
945249,5274985,True
555780,923182,False
1701947,6208824,True
475541,827346,False
543641,908258,False
1485826,5938464,False
1665468,6163488,False
643280,1029602,False
447555,791882,False
1358303,5776139,False
766556,5058108,False
1029252,5375467,True
1046700,5396501,False
1410814,5843127,False
108496,374883,False
1295293,5697839,False
139778,412769,False
317297,631105,True
607501,985533,False
578665,950268,True
492561,847752,True
20827,267608,False
914486,5238694,False
200641,486629,False
1761322,6280379,False
1367477,5788746,False
1388512,5815528,False
753567,5043197,False
1316099,5723758,True
1545533,6013611,True
482644,835757,False
1383422,5808937,True
1545454,6013521,False
1590645,6068319,False
1359673,5777868,False
1162098,5536617,False
1662954,6160520,False
1550684,6019572,False
975204,5310897,True
271728,575131,True
59305,314589,False
1357113,5774543,False
122850,392233,False
234646,530148,False
290053,597163,False
1435430,5873880,False
1478307,5928978,False
1411338,5843793,False
312942,625532,False
621422,1002871,True
1769822,6290418,False
1546940,6015238,False
709778,4991002,False
311066,623018,True
809081,5110983,False
1087771,5445955,False
1042542,5391601,False
579002,950670,False
1682956,6184894,False
602543,979552,True
1343380,5757286,True
602598,979630,False
872526,5188362,False
405412,738893,False
1299849,5703353,False
496939,853003,True
1780021,6303381,True
1712090,6221087,True
1044447,5393885,True
1410679,5842961,False
605957,983732,False
1521128,5982794,True
681917,1075801,False
1475542,5925540,False
1347159,5761799,True
258556,560014,False
175063,455901,True
603002,980098,True
1426085,5861987,True
116639,384644,True
256104,557078,False
1767735,6288050,False
784187,5080436,False
1221380,5607850,False
681300,1075037,False
1422906,5857870,False
377067,704535,False
1407583,5838940,False
1614009,6098174,False
1279106,5677548,True
1341395,5754941,False
1046398,5396158,False
1595760,6074404,False
1360705,5779209,True
1556656,6026584,False
1150999,5523804,False
193406,477721,False
917942,5242854,False
462109,810712,False
1413517,5846516,False
142247,415787,False
1275976,5673836,False
1372463,5795399,False
281379,587011,False
1289976,5691117,False
